"timestamp","vehicle_id","latitude","longitude","trip_start_date","trip_id","stop_id","dist_along_route","dist_from_stop"
"2017-05-20 06:20:28-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-035500_MISC_120","804052",6859.07,21.25
"2017-05-20 06:21:31-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-035500_MISC_120","804052",6859.07,21.25
"2017-05-20 06:22:34-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-035500_MISC_120","804052",6859.07,21.25
"2017-05-20 06:23:07-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-035500_MISC_120","804052",6859.07,21.25
"2017-05-20 06:24:10-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-035500_MISC_120","804052",6859.07,21.25
"2017-05-20 06:25:13-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-035500_MISC_120","804052",6859.07,21.25
"2017-05-20 06:25:45-04","8500",40.707859,-73.795512,"2017-05-20","QV_B7-Saturday-038500_MISC_120","504472",3.77,2.56
"2017-05-20 06:26:17-04","8500",40.707754,-73.796232,"2017-05-20","QV_B7-Saturday-038500_MISC_120","500002",285.31,180.99
"2017-05-20 06:26:49-04","8500",40.709039,-73.797169,"2017-05-20","QV_B7-Saturday-038500_MISC_120","500002",285.31,10.06
"2017-05-20 06:27:21-04","8500",40.709039,-73.797169,"2017-05-20","QV_B7-Saturday-038500_MISC_120","500002",285.31,10.06
"2017-05-20 06:27:53-04","8500",40.709326,-73.797119,"2017-05-20","QV_B7-Saturday-038500_MISC_120","503984",615.03,293.66
"2017-05-20 06:28:56-04","8500",40.710598,-73.793305,"2017-05-20","QV_B7-Saturday-038500_MISC_120","500004",897.72,224.36
"2017-05-20 06:29:28-04","8500",40.710696,-73.793072,"2017-05-20","QV_B7-Saturday-038500_MISC_120","500004",897.72,201.92
"2017-05-20 06:30:00-04","8500",40.710989,-73.792254,"2017-05-20","QV_B7-Saturday-038500_MISC_120","500004",897.72,125.64
"2017-05-20 06:31:04-04","8500",40.711862,-73.788062,"2017-05-20","QV_B7-Saturday-038500_MISC_120","503571",1224.17,68.48
"2017-05-20 06:32:08-04","8500",40.711824,-73.78726,"2017-05-20","QV_B7-Saturday-038500_MISC_120","503571",1224.17,0
"2017-05-20 06:33:11-04","8500",40.712664,-73.783749,"2017-05-20","QV_B7-Saturday-038500_MISC_120","500007",1696.52,161.95
"2017-05-20 06:33:44-04","8500",40.712664,-73.783749,"2017-05-20","QV_B7-Saturday-038500_MISC_120","500007",1696.52,161.95
"2017-05-20 06:34:15-04","8500",40.712775,-73.783291,"2017-05-20","QV_B7-Saturday-038500_MISC_120","500007",1696.52,121.46
"2017-05-20 06:34:46-04","8500",40.713108,-73.781919,"2017-05-20","QV_B7-Saturday-038500_MISC_120","500007",1696.52,0
"2017-05-20 06:35:18-04","8500",40.713108,-73.781919,"2017-05-20","QV_B7-Saturday-038500_MISC_120","500007",1696.52,0
"2017-05-20 06:35:49-04","8500",40.713398,-73.780714,"2017-05-20","QV_B7-Saturday-038500_MISC_120","500008",1878.54,75.47
"2017-05-20 06:36:20-04","8500",40.713519,-73.780212,"2017-05-20","QV_B7-Saturday-038500_MISC_120","500008",1878.54,31.08
"2017-05-20 06:36:51-04","8500",40.71387,-73.778775,"2017-05-20","QV_B7-Saturday-038500_MISC_120","500009",2084.01,109.29
"2017-05-20 06:37:23-04","8500",40.714879,-73.774545,"2017-05-20","QV_B7-Saturday-038500_MISC_120","500011",2502.96,154.51
"2017-05-20 06:37:54-04","8500",40.716076,-73.770806,"2017-05-20","QV_B7-Saturday-038500_MISC_120","500012",2697.5,6.48
"2017-05-20 06:38:56-04","8500",40.71881,-73.764608,"2017-05-20","QV_B7-Saturday-038500_MISC_120","503978",3388.94,90.25
"2017-05-20 06:40:31-04","8500",40.720819,-73.759901,"2017-05-20","QV_B7-Saturday-038500_MISC_120","500018",3786.79,32.59
"2017-05-20 06:41:35-04","8500",40.721996,-73.758107,"2017-05-20","QV_B7-Saturday-038500_MISC_120","503965",4165.48,210.74
"2017-05-20 06:42:40-04","8500",40.724603,-73.754237,"2017-05-20","QV_B7-Saturday-038500_MISC_120","500022",4446.8,53.08
"2017-05-20 06:43:44-04","8500",40.726079,-73.751568,"2017-05-20","QV_B7-Saturday-038500_MISC_120","500023",4693.59,21
"2017-05-20 06:44:47-04","8500",40.727276,-73.749055,"2017-05-20","QV_B7-Saturday-038500_MISC_120","500024",4927.96,5.33
"2017-05-20 06:45:19-04","8500",40.728218,-73.747321,"2017-05-20","QV_B7-Saturday-038500_MISC_120","500025",5139.82,37.08
"2017-05-20 06:46:23-04","8500",40.729626,-73.744753,"2017-05-20","QV_B7-Saturday-038500_MISC_120","500026",5381.3,10.73
"2017-05-20 06:47:26-04","8500",40.729938,-73.742768,"2017-05-20","QV_B7-Saturday-038500_MISC_120","500036",5569.13,5.87
"2017-05-20 06:47:58-04","8500",40.729938,-73.742768,"2017-05-20","QV_B7-Saturday-038500_MISC_120","500036",5569.13,5.87
"2017-05-20 06:49:02-04","8500",40.728722,-73.737385,"2017-05-20","QV_B7-Saturday-038500_MISC_120","500038",6048.36,11.72
"2017-05-20 06:50:09-04","8500",40.727909,-73.733748,"2017-05-20","QV_B7-Saturday-038500_MISC_120","500041",6378.72,22.6
"2017-05-20 06:50:40-04","8500",40.727462,-73.731764,"2017-05-20","QV_B7-Saturday-038500_MISC_120","500043",6652.28,121.72
"2017-05-20 06:51:44-04","8500",40.725677,-73.725158,"2017-05-20","QV_B7-Saturday-038500_MISC_120","503753",7125.53,0
"2017-05-20 06:52:15-04","8500",40.725702,-73.725218,"2017-05-20","QV_B7-Saturday-038500_MISC_120","503753",7125.53,5.75
"2017-05-20 06:56:01-04","8500",40.717844,-73.736312,"2017-05-20","QV_B7-Saturday-040500_MISC_113","503212",7069.8,49.84
"2017-05-20 06:56:34-04","8500",40.717823,-73.736019,"2017-05-20","QV_B7-Saturday-040500_MISC_113","503212",7069.8,21.36
"2017-05-20 06:57:06-04","8500",40.717823,-73.736019,"2017-05-20","QV_B7-Saturday-040500_MISC_113","503212",7069.8,21.36
"2017-05-20 06:57:37-04","8500",40.717894,-73.735639,"2017-05-20","QV_B7-Saturday-041800_MISC_120","500035",0.09,0
"2017-05-20 06:58:09-04","8500",40.717924,-73.735398,"2017-05-20","QV_B7-Saturday-041800_MISC_120","500048",144.31,123.62
"2017-05-20 06:59:12-04","8500",40.717924,-73.735398,"2017-05-20","QV_B7-Saturday-041800_MISC_120","500048",144.31,123.62
"2017-05-20 07:00:18-04","8500",40.717924,-73.735398,"2017-05-20","QV_B7-Saturday-041800_MISC_120","500048",144.31,123.62
"2017-05-20 07:00:52-04","8500",40.717904,-73.735559,"2017-05-20","QV_B7-Saturday-041800_MISC_120","500048",144.31,137.35
"2017-05-20 07:01:56-04","8500",40.721756,-73.736577,"2017-05-20","QV_B7-Saturday-041800_MISC_120","500051",589.12,118.36
"2017-05-20 07:02:59-04","8500",40.725614,-73.740216,"2017-05-20","QV_B7-Saturday-041800_MISC_120","500053",1050.04,47.99
"2017-05-20 07:03:32-04","8500",40.727679,-73.742419,"2017-05-20","QV_B7-Saturday-041800_MISC_120","500055",1525.7,227.98
"2017-05-20 07:04:42-04","8500",40.729034,-73.746223,"2017-05-20","QV_B7-Saturday-041800_MISC_120","503272",1877.57,102.75
"2017-05-20 07:05:47-04","8500",40.72626,-73.751186,"2017-05-20","QV_B7-Saturday-041800_MISC_120","500070",2387.02,90.14
"2017-05-20 07:06:51-04","8500",40.725741,-73.752273,"2017-05-20","QV_B7-Saturday-041800_MISC_120","500071",2636.22,231.08
"2017-05-20 07:07:24-04","8500",40.724451,-73.754487,"2017-05-20","QV_B7-Saturday-041800_MISC_120","500072",2821.67,180.92
"2017-05-20 07:07:57-04","8500",40.724451,-73.754487,"2017-05-20","QV_B7-Saturday-041800_MISC_120","500072",2821.67,180.92
"2017-05-20 07:09:01-04","8500",40.723165,-73.75644,"2017-05-20","QV_B7-Saturday-041800_MISC_120","500073",2991.88,129.9
"2017-05-20 07:10:04-04","8500",40.720586,-73.760482,"2017-05-20","QV_B7-Saturday-041800_MISC_120","502115",3481.94,172.69
"2017-05-20 07:10:37-04","8500",40.719169,-73.763855,"2017-05-20","QV_B7-Saturday-041800_MISC_120","505201",3707.48,73.15
"2017-05-20 07:11:09-04","8500",40.716889,-73.768471,"2017-05-20","QV_B7-Saturday-041800_MISC_120","500078",4202.94,102.42
"2017-05-20 07:12:13-04","8500",40.714724,-73.775178,"2017-05-20","QV_B7-Saturday-041800_MISC_120","500081",4721.53,5.88
"2017-05-20 07:12:45-04","8500",40.714441,-73.776366,"2017-05-20","QV_B7-Saturday-041800_MISC_120","505233",5177.96,357.34
"2017-05-20 07:14:21-04","8500",40.713431,-73.780579,"2017-05-20","QV_B7-Saturday-041800_MISC_120","501414",5443.67,250.61
"2017-05-20 07:14:53-04","8500",40.712812,-73.783139,"2017-05-20","QV_B7-Saturday-041800_MISC_120","501414",5443.67,24.16
"2017-05-20 07:15:57-04","8500",40.712508,-73.7844,"2017-05-20","QV_B7-Saturday-041800_MISC_120","500197",5652.44,121.38
"2017-05-20 07:17:00-04","8500",40.712127,-73.785992,"2017-05-20","QV_B7-Saturday-041800_MISC_120","500084",5816.73,144.96
"2017-05-20 07:18:04-04","8500",40.710016,-73.794721,"2017-05-20","QV_B7-Saturday-041800_MISC_120","804052",6859.07,388.61
"2017-05-20 07:19:08-04","8500",40.707846,-73.79552,"2017-05-20","QV_B7-Saturday-041800_MISC_120","804052",6859.07,24.29
"2017-05-20 07:20:43-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-041800_MISC_120","804052",6859.07,21.25
"2017-05-20 07:21:14-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-041800_MISC_120","804052",6859.07,21.25
"2017-05-20 07:21:47-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-041800_MISC_120","804052",6859.07,21.25
"2017-05-20 07:22:52-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-041800_MISC_120","804052",6859.07,21.25
"2017-05-20 07:23:24-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-041800_MISC_120","804052",6859.07,21.25
"2017-05-20 07:23:56-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-041800_MISC_120","804052",6859.07,21.25
"2017-05-20 07:24:59-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-041800_MISC_120","804052",6859.07,21.25
"2017-05-20 07:26:04-04","8500",40.707891,-73.795856,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500002",285.31,216.19
"2017-05-20 07:27:07-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-041800_MISC_120","804052",6859.07,21.25
"2017-05-20 07:28:10-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-041800_MISC_120","804052",6859.07,21.25
"2017-05-20 07:28:43-04","8500",40.707891,-73.795856,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500002",285.31,216.19
"2017-05-20 07:29:48-04","8500",40.707891,-73.795856,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500002",285.31,216.19
"2017-05-20 07:30:19-04","8500",40.707891,-73.795856,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500002",285.31,216.19
"2017-05-20 07:30:50-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-041800_MISC_120","804052",6859.07,21.25
"2017-05-20 07:31:22-04","8500",40.707891,-73.795856,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500002",285.31,216.19
"2017-05-20 07:32:26-04","8500",40.707891,-73.795856,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500002",285.31,216.19
"2017-05-20 07:33:29-04","8500",40.707891,-73.795856,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500002",285.31,216.19
"2017-05-20 07:34:33-04","8500",40.707891,-73.795856,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500002",285.31,216.19
"2017-05-20 07:35:05-04","8500",40.707891,-73.795856,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500002",285.31,216.19
"2017-05-20 07:36:11-04","8500",40.707781,-73.796355,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500002",285.31,165.91
"2017-05-20 07:37:15-04","8500",40.710038,-73.794665,"2017-05-20","QV_B7-Saturday-045500_MISC_120","503984",615.03,72.13
"2017-05-20 07:38:18-04","8500",40.71142,-73.791051,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500004",897.72,13.46
"2017-05-20 07:39:22-04","8500",40.711763,-73.790082,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500005",1087.21,112.79
"2017-05-20 07:40:27-04","8500",40.712153,-73.785887,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500007",1696.52,350.89
"2017-05-20 07:40:59-04","8500",40.713119,-73.781869,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500008",1878.54,177.58
"2017-05-20 07:41:30-04","8500",40.714045,-73.778032,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500009",2084.01,43.72
"2017-05-20 07:42:34-04","8500",40.715058,-73.773819,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500011",2502.96,90.13
"2017-05-20 07:43:05-04","8500",40.715076,-73.773746,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500011",2502.96,83.69
"2017-05-20 07:43:38-04","8500",40.715112,-73.773601,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500011",2502.96,70.82
"2017-05-20 07:44:10-04","8500",40.716299,-73.770155,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500013",2885.41,134.22
"2017-05-20 07:44:42-04","8500",40.717743,-73.766472,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500015",3247.11,145.31
"2017-05-20 07:45:45-04","8500",40.720819,-73.759901,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500018",3786.79,32.59
"2017-05-20 07:46:17-04","8500",40.720846,-73.759833,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500018",3786.79,26.07
"2017-05-20 07:46:48-04","8500",40.720846,-73.759833,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500018",3786.79,26.07
"2017-05-20 07:47:21-04","8500",40.720846,-73.759833,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500018",3786.79,26.07
"2017-05-20 07:47:53-04","8500",40.722424,-73.757493,"2017-05-20","QV_B7-Saturday-045500_MISC_120","503965",4165.48,140.49
"2017-05-20 07:48:56-04","8500",40.723642,-73.755765,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500022",4446.8,222.93
"2017-05-20 07:49:28-04","8500",40.724058,-73.755007,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500022",4446.8,143.31
"2017-05-20 07:51:12-04","8500",40.727327,-73.748949,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500025",5139.82,206.56
"2017-05-20 07:51:44-04","8500",40.728919,-73.745883,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500026",5381.3,134.15
"2017-05-20 07:52:17-04","8500",40.729626,-73.744753,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500026",5381.3,10.73
"2017-05-20 07:52:49-04","8500",40.729657,-73.744704,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500026",5381.3,5.37
"2017-05-20 07:53:21-04","8500",40.730136,-73.743635,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500036",5569.13,82.18
"2017-05-20 07:53:52-04","8500",40.729938,-73.742768,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500036",5569.13,5.87
"2017-05-20 07:54:24-04","8500",40.729309,-73.739985,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500038",6048.36,240.35
"2017-05-20 07:54:57-04","8500",40.728737,-73.737451,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500038",6048.36,17.59
"2017-05-20 07:56:00-04","8500",40.728209,-73.735099,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500040",6237.45,0
"2017-05-20 07:57:35-04","8500",40.72642,-73.728204,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500045",7045.05,192.18
"2017-05-20 07:58:08-04","8500",40.726205,-73.726572,"2017-05-20","QV_B7-Saturday-045500_MISC_120","500045",7045.05,52.41
"2017-05-20 07:58:39-04","8500",40.725702,-73.725218,"2017-05-20","QV_B7-Saturday-045500_MISC_120","503753",7125.53,5.75
"2017-05-20 08:11:19-04","8500",40.725778,-73.725071,"2017-05-20","QV_B7-Saturday-049300_MISC_120","500056",1.98,1.66
"2017-05-20 08:12:22-04","8500",40.725778,-73.725071,"2017-05-20","QV_B7-Saturday-049300_MISC_120","500056",1.98,1.66
"2017-05-20 08:13:26-04","8500",40.725778,-73.725071,"2017-05-20","QV_B7-Saturday-049300_MISC_120","500056",1.98,1.66
"2017-05-20 08:14:28-04","8500",40.725778,-73.725071,"2017-05-20","QV_B7-Saturday-049300_MISC_120","500056",1.98,1.66
"2017-05-20 08:15:32-04","8500",40.725778,-73.725071,"2017-05-20","QV_B7-Saturday-049300_MISC_120","500056",1.98,1.71
"2017-05-20 08:16:05-04","8500",40.72628,-73.72643,"2017-05-20","QV_B7-Saturday-049300_MISC_120","500057",157.61,29.93
"2017-05-20 08:16:37-04","8500",40.72677,-73.72931,"2017-05-20","QV_B7-Saturday-049300_MISC_120","500059",432.13,55.08
"2017-05-20 08:17:09-04","8500",40.72731,-73.730948,"2017-05-20","QV_B7-Saturday-049300_MISC_120","500061",718.64,191
"2017-05-20 08:17:41-04","8500",40.72784,-73.73295,"2017-05-20","QV_B7-Saturday-049300_MISC_120","500061",718.64,11.94
"2017-05-20 08:18:12-04","8500",40.727979,-73.733563,"2017-05-20","QV_B7-Saturday-049300_MISC_120","500062",958.36,197.77
"2017-05-20 08:19:16-04","8500",40.728724,-73.736858,"2017-05-20","QV_B7-Saturday-049300_MISC_120","500063",1117.86,67.48
"2017-05-20 08:20:22-04","8500",40.730154,-73.743177,"2017-05-20","QV_B7-Saturday-049300_MISC_120","500066",1803.14,197.04
"2017-05-20 08:20:53-04","8500",40.730115,-73.744511,"2017-05-20","QV_B7-Saturday-049300_MISC_120","500066",1803.14,71.65
"2017-05-20 08:21:24-04","8500",40.72971,-73.745172,"2017-05-20","QV_B7-Saturday-049300_MISC_120","500066",1803.14,0
"2017-05-20 08:21:57-04","8500",40.729609,-73.745337,"2017-05-20","QV_B7-Saturday-049300_MISC_120","503272",2022.04,201.03
"2017-05-20 08:22:28-04","8500",40.72819,-73.747367,"2017-05-20","QV_B7-Saturday-049300_MISC_120","500069",2279.11,224.93
"2017-05-20 08:23:32-04","8500",40.727059,-73.74951,"2017-05-20","QV_B7-Saturday-049300_MISC_120","500069",2279.11,4.59
"2017-05-20 08:24:04-04","8500",40.726304,-73.751095,"2017-05-20","QV_B7-Saturday-049300_MISC_120","500070",2531.49,99.15
"2017-05-20 08:24:36-04","8500",40.725828,-73.752091,"2017-05-20","QV_B7-Saturday-049300_MISC_120","500070",2531.49,0
"2017-05-20 08:25:08-04","8500",40.724553,-73.754319,"2017-05-20","QV_B7-Saturday-049300_MISC_120","500071",2780.7,13.59
"2017-05-20 08:26:11-04","8500",40.724092,-73.75518,"2017-05-20","QV_B7-Saturday-049300_MISC_120","500072",2966.14,108.55
"2017-05-20 08:27:13-04","8500",40.722726,-73.757062,"2017-05-20","QV_B7-Saturday-049300_MISC_120","500073",3136.36,58.23
"2017-05-20 08:28:17-04","8500",40.720838,-73.759853,"2017-05-20","QV_B7-Saturday-049300_MISC_120","500074",3429.9,36.13
"2017-05-20 08:29:21-04","8500",40.720042,-73.761861,"2017-05-20","QV_B7-Saturday-049300_MISC_120","502115",3626.42,41.68
"2017-05-20 08:30:24-04","8500",40.719254,-73.763669,"2017-05-20","QV_B7-Saturday-049300_MISC_120","505201",3851.95,91.43
"2017-05-20 08:31:28-04","8500",40.716754,-73.768861,"2017-05-20","QV_B7-Saturday-049300_MISC_120","500078",4347.42,66.27
"2017-05-20 08:32:31-04","8500",40.715819,-73.771539,"2017-05-20","QV_B7-Saturday-049300_MISC_120","500080",4707.24,177.57
"2017-05-20 08:33:34-04","8500",40.715137,-73.773521,"2017-05-20","QV_B7-Saturday-049300_MISC_120","500081",4866,152.88
"2017-05-20 08:34:39-04","8500",40.714093,-73.777828,"2017-05-20","QV_B7-Saturday-049300_MISC_120","505233",5322.44,228.22
"2017-05-20 08:35:43-04","8500",40.713471,-73.780408,"2017-05-20","QV_B7-Saturday-049300_MISC_120","505233",5322.44,0
"2017-05-20 08:36:14-04","8500",40.713463,-73.780442,"2017-05-20","QV_B7-Saturday-049300_MISC_120","501414",5588.14,262.69
"2017-05-20 08:37:17-04","8500",40.712762,-73.783343,"2017-05-20","QV_B7-Saturday-049300_MISC_120","501414",5588.14,6.04
"2017-05-20 08:38:22-04","8500",40.712745,-73.783411,"2017-05-20","QV_B7-Saturday-049300_MISC_120","501414",5588.14,0
"2017-05-20 08:39:24-04","8500",40.711815,-73.787362,"2017-05-20","QV_B7-Saturday-049300_MISC_120","500084",5961.2,24.16
"2017-05-20 08:40:28-04","8500",40.711011,-73.792191,"2017-05-20","QV_B7-Saturday-049300_MISC_120","501419",6457.06,82.44
"2017-05-20 08:41:31-04","8500",40.710338,-73.793927,"2017-05-20","QV_B7-Saturday-049300_MISC_120","804052",7003.55,464.51
"2017-05-20 08:42:03-04","8500",40.709597,-73.796167,"2017-05-20","QV_B7-Saturday-049300_MISC_120","804052",7003.55,258.06
"2017-05-20 08:42:35-04","8500",40.7084,-73.795654,"2017-05-20","QV_B7-Saturday-049300_MISC_120","804052",7003.55,97.15
"2017-05-20 08:43:07-04","8500",40.707959,-73.795368,"2017-05-20","QV_B7-Saturday-049300_MISC_120","804052",7003.55,42.5
"2017-05-20 08:44:10-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-049300_MISC_120","804052",7003.55,21.25
"2017-05-20 08:44:42-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-049300_MISC_120","804052",7003.55,21.25
"2017-05-20 08:45:14-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-049300_MISC_120","804052",7003.55,21.25
"2017-05-20 08:46:18-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-049300_MISC_120","804052",7003.55,21.25
"2017-05-20 08:46:49-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-049300_MISC_120","804052",7003.55,21.25
"2017-05-20 08:47:21-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-049300_MISC_120","804052",7003.55,21.25
"2017-05-20 08:48:25-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-049300_MISC_120","804052",7003.55,21.25
"2017-05-20 08:49:28-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-049300_MISC_120","804052",7003.55,21.25
"2017-05-20 08:50:34-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-049300_MISC_120","804052",7003.55,21.25
"2017-05-20 08:51:38-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-049300_MISC_120","804052",7003.55,21.25
"2017-05-20 08:52:42-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-049300_MISC_120","804052",7003.55,21.25
"2017-05-20 08:53:48-04","8500",40.708955,-73.797117,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500002",285.31,20.35
"2017-05-20 08:54:51-04","8500",40.709427,-73.796765,"2017-05-20","QV_B7-Saturday-053000_MISC_120","503984",615.03,261.74
"2017-05-20 08:55:23-04","8500",40.710258,-73.794124,"2017-05-20","QV_B7-Saturday-053000_MISC_120","503984",615.03,20.4
"2017-05-20 08:56:27-04","8500",40.711333,-73.791291,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500004",897.72,35.9
"2017-05-20 08:57:31-04","8500",40.711831,-73.789887,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500005",1087.21,94.75
"2017-05-20 08:58:34-04","8500",40.712066,-73.786242,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500007",1696.52,382.38
"2017-05-20 08:59:39-04","8500",40.713119,-73.781869,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500008",1878.54,177.58
"2017-05-20 09:00:41-04","8500",40.713386,-73.780764,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500008",1878.54,79.91
"2017-05-20 09:01:44-04","8500",40.714211,-73.777336,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500010",2226.13,124.35
"2017-05-20 09:02:15-04","8500",40.715062,-73.773804,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500011",2502.96,88.8
"2017-05-20 09:03:20-04","8500",40.716081,-73.770791,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500012",2697.5,5.12
"2017-05-20 09:04:24-04","8500",40.716806,-73.76871,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500013",2885.41,0
"2017-05-20 09:05:27-04","8500",40.71924,-73.763701,"2017-05-20","QV_B7-Saturday-053000_MISC_120","503978",3388.94,0
"2017-05-20 09:06:31-04","8500",40.720846,-73.759835,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500018",3786.79,26.21
"2017-05-20 09:07:36-04","8500",40.721162,-73.759297,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500019",3922.32,104.26
"2017-05-20 09:08:08-04","8500",40.722095,-73.757965,"2017-05-20","QV_B7-Saturday-053000_MISC_120","503965",4165.48,194.53
"2017-05-20 09:08:39-04","8500",40.723019,-73.756647,"2017-05-20","QV_B7-Saturday-053000_MISC_120","503965",4165.48,43.23
"2017-05-20 09:09:42-04","8500",40.723969,-73.755155,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500022",4446.8,159.24
"2017-05-20 09:10:46-04","8500",40.726154,-73.751409,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500023",4693.59,5.25
"2017-05-20 09:11:18-04","8500",40.726894,-73.749858,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500024",4927.96,85.23
"2017-05-20 09:12:21-04","8500",40.729533,-73.7449,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500026",5381.3,26.83
"2017-05-20 09:13:24-04","8500",40.729237,-73.74408,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500027",5473.88,16.34
"2017-05-20 09:14:28-04","8500",40.725539,-73.740138,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500029",5997.7,11.18
"2017-05-20 09:15:00-04","8500",40.724663,-73.739209,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500030",6156.98,45.51
"2017-05-20 09:16:03-04","8500",40.719687,-73.735657,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500033",6766.84,16.84
"2017-05-20 09:16:35-04","8500",40.718836,-73.735382,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500034",6870.45,21.81
"2017-05-20 09:17:07-04","8500",40.718389,-73.735722,"2017-05-20","QV_B7-Saturday-053000_MISC_120","503212",7069.8,148.09
"2017-05-20 09:18:11-04","8500",40.717924,-73.735398,"2017-05-20","QV_B7-Saturday-056800_MISC_120","500048",144.31,123.62
"2017-05-20 09:20:17-04","8500",40.717875,-73.735774,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500035",0.09,0.11
"2017-05-20 09:20:52-04","8500",40.717875,-73.735774,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500035",0.09,0.11
"2017-05-20 09:21:25-04","8500",40.717875,-73.735774,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500035",0.09,0.11
