feed_index,trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
7,"QV_B7-Saturday-056800_MISC_120","09:41:03","09:41:03","500079",22,0,0,4530.05
7,"QV_B7-Saturday-056800_MISC_120","09:41:33","09:41:33","500080",23,0,0,4751.56
7,"QV_B7-Saturday-056800_MISC_120","09:42:00","09:42:00","500081",24,0,0,4973.08
7,"QV_B7-Saturday-056800_MISC_120","09:44:32","09:44:32","505233",25,0,0,5194.6
7,"QV_B7-Saturday-056800_MISC_120","09:46:00","09:46:00","501414",26,0,0,5416.12
7,"QV_B7-Saturday-056800_MISC_120","09:46:43","09:46:43","500197",27,0,0,5637.64
7,"QV_B7-Saturday-056800_MISC_120","09:47:17","09:47:17","500084",28,0,0,5859.16
7,"QV_B7-Saturday-056800_MISC_120","09:48:03","09:48:03","503195",29,0,0,6080.67
7,"QV_B7-Saturday-056800_MISC_120","09:49:00","09:49:00","501419",30,0,0,6331.62
7,"QV_B7-Saturday-056800_MISC_120","09:52:00","09:52:00","804052",31,0,0,6865.07
7,"QV_B7-Saturday-060500_MISC_120","10:05:00","10:05:00","504472",1,0,0,5.61
7,"QV_B7-Saturday-060500_MISC_120","10:06:23","10:06:23","500002",2,0,0,256.12
7,"QV_B7-Saturday-060500_MISC_120","10:08:00","10:08:00","503984",3,0,0,590.54
7,"QV_B7-Saturday-060500_MISC_120","10:09:03","10:09:03","500004",4,0,0,876.89
7,"QV_B7-Saturday-060500_MISC_120","10:09:45","10:09:45","500005",5,0,0,1067.99
7,"QV_B7-Saturday-060500_MISC_120","10:10:15","10:10:15","503571",6,0,0,1210.72
7,"QV_B7-Saturday-060500_MISC_120","10:12:00","10:12:00","500007",7,0,0,1698.49
7,"QV_B7-Saturday-060500_MISC_120","10:12:41","10:12:41","500008",8,0,0,1886.22
7,"QV_B7-Saturday-060500_MISC_120","10:13:28","10:13:28","500009",9,0,0,2098.65
7,"QV_B7-Saturday-060500_MISC_120","10:14:00","10:14:00","500010",10,0,0,2244.79
7,"QV_B7-Saturday-060500_MISC_120","10:14:53","10:14:53","500011",11,0,0,2529.89
7,"QV_B7-Saturday-060500_MISC_120","10:15:31","10:15:31","500012",12,0,0,2726.94
7,"QV_B7-Saturday-060500_MISC_120","10:16:07","10:16:07","500013",13,0,0,2917.31
7,"QV_B7-Saturday-060500_MISC_120","10:16:37","10:16:37","500014",14,0,0,3076.12
7,"QV_B7-Saturday-060500_MISC_120","10:17:16","10:17:16","500015",15,0,0,3274.4
7,"QV_B7-Saturday-060500_MISC_120","10:17:44","10:17:44","503978",16,0,0,3412.99
7,"QV_B7-Saturday-060500_MISC_120","10:18:14","10:18:14","500017",17,0,0,3568.92
7,"QV_B7-Saturday-060500_MISC_120","10:19:00","10:19:00","500018",18,0,0,3808.83
7,"QV_B7-Saturday-060500_MISC_120","10:19:26","10:19:26","500019",19,0,0,3938.56
7,"QV_B7-Saturday-060500_MISC_120","10:20:11","10:20:11","503965",20,0,0,4168.08
7,"QV_B7-Saturday-060500_MISC_120","10:21:04","10:21:04","500022",21,0,0,4436.21
7,"QV_B7-Saturday-060500_MISC_120","10:21:51","10:21:51","500023",22,0,0,4676.64
7,"QV_B7-Saturday-060500_MISC_120","10:22:35","10:22:35","500024",23,0,0,4906.78
7,"QV_B7-Saturday-060500_MISC_120","10:23:15","10:23:15","500025",24,0,0,5113.6
7,"QV_B7-Saturday-060500_MISC_120","10:24:00","10:24:00","500026",25,0,0,5313.64
7,"QV_B7-Saturday-060500_MISC_120","10:24:32","10:24:32","500036",26,0,0,5511.91
7,"QV_B7-Saturday-060500_MISC_120","10:25:13","10:25:13","500037",27,0,0,5710.18
7,"QV_B7-Saturday-060500_MISC_120","10:25:55","10:25:55","500038",28,0,0,5908.45
7,"QV_B7-Saturday-060500_MISC_120","10:26:20","10:26:20","500039",29,0,0,6106.72
7,"QV_B7-Saturday-060500_MISC_120","10:26:27","10:26:27","500040",30,0,0,6224.15
7,"QV_B7-Saturday-060500_MISC_120","10:26:52","10:26:52","500041",31,0,0,6370.36
7,"QV_B7-Saturday-060500_MISC_120","10:27:17","10:27:17","500042",32,0,0,6521.44
7,"QV_B7-Saturday-060500_MISC_120","10:27:39","10:27:39","500043",33,0,0,6650.57
7,"QV_B7-Saturday-060500_MISC_120","10:28:07","10:28:07","500044",34,0,0,6820.38
7,"QV_B7-Saturday-060500_MISC_120","10:28:46","10:28:46","500045",35,0,0,7055.72
7,"QV_B7-Saturday-060500_MISC_120","10:29:00","10:29:00","503753",36,0,0,7137.03
7,"QV_B7-Saturday-063500_MISC_159","10:35:00","10:35:00","505057",1,0,0,0
7,"QV_B7-Saturday-063500_MISC_159","10:36:44","10:36:44","502868",2,0,0,424.96
7,"QV_B7-Saturday-063500_MISC_159","10:37:36","10:37:36","502869",3,0,0,614.43
7,"QV_B7-Saturday-063500_MISC_159","10:38:11","10:38:11","502870",4,0,0,763.43
7,"QV_B7-Saturday-063500_MISC_159","10:38:51","10:38:51","502871",5,0,0,933.16
7,"QV_B7-Saturday-063500_MISC_159","10:39:41","10:39:41","502872",6,0,0,1142.88
7,"QV_B7-Saturday-063500_MISC_159","10:40:30","10:40:30","502873",7,0,0,1346.78
7,"QV_B7-Saturday-063500_MISC_159","10:41:22","10:41:22","502874",8,0,0,1570.54
7,"QV_B7-Saturday-063500_MISC_159","10:42:00","10:42:00","505071",9,0,0,1730.93
7,"QV_B7-Saturday-063500_MISC_159","10:44:48","10:44:48","502876",10,0,0,2891.94
7,"QV_B7-Saturday-063500_MISC_159","10:45:48","10:45:48","502877",11,0,0,3108.56
7,"QV_B7-Saturday-063500_MISC_159","10:46:11","10:46:11","502878",12,0,0,3325.18
7,"QV_B7-Saturday-063500_MISC_159","10:46:31","10:46:31","502879",13,0,0,3541.81
7,"QV_B7-Saturday-063500_MISC_159","10:47:00","10:47:00","502880",14,0,0,3758.43
7,"QV_B7-Saturday-063500_MISC_159","10:47:33","10:47:33","502509",15,0,0,3975.06
7,"QV_B7-Saturday-063500_MISC_159","10:48:14","10:48:14","502510",16,0,0,4191.68
7,"QV_B7-Saturday-063500_MISC_159","10:49:03","10:49:03","502511",17,0,0,4408.31
7,"QV_B7-Saturday-063500_MISC_159","10:49:51","10:49:51","502512",18,0,0,4624.93
7,"QV_B7-Saturday-063500_MISC_159","10:50:28","10:50:28","502513",19,0,0,4841.55
7,"QV_B7-Saturday-063500_MISC_159","10:51:00","10:51:00","904089",20,0,0,5058.18
7,"QV_B7-Saturday-063500_MISC_159","10:51:41","10:51:41","501384",21,0,0,5274.8
7,"QV_B7-Saturday-063500_MISC_159","10:52:12","10:52:12","501385",22,0,0,5491.43
7,"QV_B7-Saturday-063500_MISC_159","10:52:42","10:52:42","501386",23,0,0,5708.05
7,"QV_B7-Saturday-063500_MISC_159","10:53:12","10:53:12","501387",24,0,0,5924.68
7,"QV_B7-Saturday-063500_MISC_159","10:53:45","10:53:45","501388",25,0,0,6141.3
7,"QV_B7-Saturday-063500_MISC_159","10:54:14","10:54:14","501389",26,0,0,6357.93
7,"QV_B7-Saturday-063500_MISC_159","10:54:43","10:54:43","501390",27,0,0,6574.55
7,"QV_B7-Saturday-063500_MISC_159","10:55:12","10:55:12","501391",28,0,0,6755.18
7,"QV_B7-Saturday-063500_MISC_159","10:55:41","10:55:41","501392",29,0,0,6918.8
7,"QV_B7-Saturday-063500_MISC_159","10:56:08","10:56:08","501393",30,0,0,7070.7
7,"QV_B7-Saturday-063500_MISC_159","10:57:00","10:57:00","501394",31,0,0,7357.92
7,"QV_B7-Saturday-063500_MISC_159","10:57:26","10:57:26","501395",32,0,0,7509.75
7,"QV_B7-Saturday-063500_MISC_159","10:58:08","10:58:08","501396",33,0,0,7759.07
7,"QV_B7-Saturday-063500_MISC_159","10:58:35","10:58:35","501397",34,0,0,7915.57
7,"QV_B7-Saturday-063500_MISC_159","10:59:07","10:59:07","501398",35,0,0,8070.4
7,"QV_B7-Saturday-063500_MISC_159","11:00:02","11:00:02","501399",36,0,0,8334.58
7,"QV_B7-Saturday-063500_MISC_159","11:00:48","11:00:48","501400",37,0,0,8565.99
7,"QV_B7-Saturday-063500_MISC_159","11:01:29","11:01:29","502623",38,0,0,8788.4
7,"QV_B7-Saturday-063500_MISC_159","11:01:57","11:01:57","502624",39,0,0,8953.26
7,"QV_B7-Saturday-063500_MISC_159","11:02:26","11:02:26","502625",40,0,0,9123.26
7,"QV_B7-Saturday-063500_MISC_159","11:02:54","11:02:54","502626",41,0,0,9287.46
7,"QV_B7-Saturday-063500_MISC_159","11:03:22","11:03:22","502627",42,0,0,9453.32
7,"QV_B7-Saturday-063500_MISC_159","11:03:39","11:03:39","502628",43,0,0,9554.49
7,"QV_B7-Saturday-063500_MISC_159","11:04:00","11:04:00","502629",44,0,0,9679.26
7,"QV_B7-Saturday-063500_MISC_159","11:05:19","11:05:19","502630",45,0,0,10143.65
7,"QV_B7-Saturday-063500_MISC_159","11:06:28","11:06:28","502631",46,0,0,10555.83
7,"QV_B7-Saturday-063500_MISC_159","11:07:09","11:07:09","502632",47,0,0,10803.51
7,"QV_B7-Saturday-063500_MISC_159","11:07:54","11:07:54","502633",48,0,0,11065.39
7,"QV_B7-Saturday-063500_MISC_159","11:08:38","11:08:38","502634",49,0,0,11326.92
7,"QV_B7-Saturday-063500_MISC_159","11:09:01","11:09:01","502635",50,0,0,11463.84
7,"QV_B7-Saturday-063500_MISC_159","11:09:55","11:09:55","501628",51,0,0,11745.06
7,"QV_B7-Saturday-063500_MISC_159","11:10:29","11:10:29","501629",52,0,0,11936.31
7,"QV_B7-Saturday-063500_MISC_159","11:10:56","11:10:56","501630",53,0,0,12077.83
7,"QV_B7-Saturday-063500_MISC_159","11:11:20","11:11:20","501631",54,0,0,12201.5
7,"QV_B7-Saturday-063500_MISC_159","11:12:00","11:12:00","501632",55,0,0,12405.31
7,"QV_B7-Saturday-063500_MISC_159","11:12:41","11:12:41","501633",56,0,0,12604.78
7,"QV_B7-Saturday-063500_MISC_159","11:13:35","11:13:35","501634",57,0,0,12863.08
7,"QV_B7-Saturday-063500_MISC_159","11:14:00","11:14:00","501635",58,0,0,12997.85
7,"QV_B7-Saturday-063500_MISC_159","11:14:23","11:14:23","500027",59,0,0,13115.8
7,"QV_B7-Saturday-063500_MISC_159","11:15:28","11:15:28","500028",60,0,0,13451.61
7,"QV_B7-Saturday-063500_MISC_159","11:15:57","11:15:57","500029",61,0,0,13601.85
7,"QV_B7-Saturday-063500_MISC_159","11:16:26","11:16:26","500030",62,0,0,13749.81
7,"QV_B7-Saturday-063500_MISC_159","11:17:21","11:17:21","500031",63,0,0,14028.38
7,"QV_B7-Saturday-063500_MISC_159","11:17:47","11:17:47","500032",64,0,0,14150.9
7,"QV_B7-Saturday-063500_MISC_159","11:18:16","11:18:16","500033",65,0,0,14288.44
7,"QV_B7-Saturday-063500_MISC_159","11:18:35","11:18:35","500034",66,0,0,14376.24
7,"QV_B7-Saturday-063500_MISC_159","11:19:00","11:19:00","500298",67,0,0,14513.67
7,"QV_B7-Saturday-067600_MISC_120","11:16:00","11:16:00","500035",1,0,0,0.6
7,"QV_B7-Saturday-067600_MISC_120","11:16:26","11:16:26","500048",2,0,0,122.83
7,"QV_B7-Saturday-067600_MISC_120","11:16:51","11:16:51","500049",3,0,0,241.81
7,"QV_B7-Saturday-067600_MISC_120","11:17:18","11:17:18","500050",4,0,0,366.82
7,"QV_B7-Saturday-067600_MISC_120","11:17:46","11:17:46","500051",5,0,0,531.61
7,"QV_B7-Saturday-067600_MISC_120","11:18:41","11:18:41","500052",6,0,0,786.85
7,"QV_B7-Saturday-067600_MISC_120","11:19:10","11:19:10","500053",7,0,0,1037.9
7,"QV_B7-Saturday-067600_MISC_120","11:19:38","11:19:38","500054",8,0,0,1291.05
7,"QV_B7-Saturday-067600_MISC_120","11:20:35","11:20:35","500055",9,0,0,1544.2
7,"QV_B7-Saturday-067600_MISC_120","11:21:00","11:21:00","501654",10,0,0,1797.35
7,"QV_B7-Saturday-067600_MISC_120","11:21:33","11:21:33","501655",11,0,0,2050.5
7,"QV_B7-Saturday-067600_MISC_120","11:23:06","11:23:06","501656",12,0,0,2303.64
7,"QV_B7-Saturday-067600_MISC_120","11:24:00","11:24:00","501657",13,0,0,2556.79
7,"QV_B7-Saturday-067600_MISC_120","11:24:31","11:24:31","501658",14,0,0,2809.94
7,"QV_B7-Saturday-067600_MISC_120","11:25:19","11:25:19","501659",15,0,0,3063.09
7,"QV_B7-Saturday-067600_MISC_120","11:26:29","11:26:29","502947",16,0,0,3316.23
7,"QV_B7-Saturday-067600_MISC_120","11:27:13","11:27:13","502648",17,0,0,3569.38
7,"QV_B7-Saturday-067600_MISC_120","11:27:39","11:27:39","502649",18,0,0,3822.53
7,"QV_B7-Saturday-067600_MISC_120","11:28:17","11:28:17","502650",19,0,0,4075.68
7,"QV_B7-Saturday-067600_MISC_120","11:28:56","11:28:56","502651",20,0,0,4328.82
7,"QV_B7-Saturday-067600_MISC_120","11:30:12","11:30:12","503983",21,0,0,4581.97
7,"QV_B7-Saturday-067600_MISC_120","11:31:00","11:31:00","502653",22,0,0,4835.39
7,"QV_B7-Saturday-067600_MISC_120","11:31:36","11:31:36","502654",23,0,0,5088.27
7,"QV_B7-Saturday-067600_MISC_120","11:32:26","11:32:26","502656",24,0,0,5341.41
7,"QV_B7-Saturday-067600_MISC_120","11:33:04","11:33:04","502657",25,0,0,5594.56
7,"QV_B7-Saturday-067600_MISC_120","11:33:34","11:33:34","502658",26,0,0,5847.71
7,"QV_B7-Saturday-067600_MISC_120","11:34:54","11:34:54","501338",27,0,0,6100.86
7,"QV_B7-Saturday-067600_MISC_120","11:36:12","11:36:12","501339",28,0,0,6429.88
7,"QV_B7-Saturday-067600_MISC_120","11:36:48","11:36:48","501340",29,0,0,6607.15
7,"QV_B7-Saturday-067600_MISC_120","11:37:10","11:37:10","501341",30,0,0,6860.3
7,"QV_B7-Saturday-067600_MISC_120","11:37:46","11:37:46","501342",31,0,0,7113.45
7,"QV_B7-Saturday-067600_MISC_120","11:38:24","11:38:24","501343",32,0,0,7366.59
7,"QV_B7-Saturday-067600_MISC_120","11:39:00","11:39:00","504031",33,0,0,7619.74
7,"QV_B7-Saturday-067600_MISC_120","11:39:52","11:39:52","501345",34,0,0,7872.89
7,"QV_B7-Saturday-067600_MISC_120","11:40:36","11:40:36","501346",35,0,0,8126.04
7,"QV_B7-Saturday-067600_MISC_120","11:41:05","11:41:05","501347",36,0,0,8379.18
7,"QV_B7-Saturday-067600_MISC_120","11:41:57","11:41:57","501348",37,0,0,8632.33
7,"QV_B7-Saturday-067600_MISC_120","11:42:38","11:42:38","501349",38,0,0,8885.48
7,"QV_B7-Saturday-067600_MISC_120","11:43:08","11:43:08","501350",39,0,0,9138.63
7,"QV_B7-Saturday-067600_MISC_120","11:43:41","11:43:41","501351",40,0,0,9391.77
7,"QV_B7-Saturday-067600_MISC_120","11:44:12","11:44:12","501352",41,0,0,9644.92
7,"QV_B7-Saturday-067600_MISC_120","11:45:00","11:45:00","502974",42,0,0,9898.07
7,"QV_B7-Saturday-067600_MISC_120","11:46:12","11:46:12","502975",43,0,0,10151.22
7,"QV_B7-Saturday-067600_MISC_120","11:46:49","11:46:49","502976",44,0,0,10404.36
7,"QV_B7-Saturday-067600_MISC_120","11:47:21","11:47:21","502977",45,0,0,10657.51
7,"QV_B7-Saturday-067600_MISC_120","11:48:00","11:48:00","502978",46,0,0,10910.66
7,"QV_B7-Saturday-067600_MISC_120","11:48:52","11:48:52","502979",47,0,0,11163.81
7,"QV_B7-Saturday-067600_MISC_120","11:49:35","11:49:35","502980",48,0,0,11416.95
7,"QV_B7-Saturday-067600_MISC_120","11:50:02","11:50:02","502981",49,0,0,11670.1
7,"QV_B7-Saturday-067600_MISC_120","11:53:33","11:53:33","502982",50,0,0,12683.91
7,"QV_B7-Saturday-067600_MISC_120","11:54:00","11:54:00","502983",51,0,0,12875.09
7,"QV_B7-Saturday-067600_MISC_120","11:54:29","11:54:29","502984",52,0,0,13025.18
7,"QV_B7-Saturday-067600_MISC_120","11:55:14","11:55:14","502985",53,0,0,13264.23
7,"QV_B7-Saturday-067600_MISC_120","11:56:11","11:56:11","502986",54,0,0,13561.73
7,"QV_B7-Saturday-067600_MISC_120","11:56:50","11:56:50","502987",55,0,0,13762.69
7,"QV_B7-Saturday-067600_MISC_120","11:57:39","11:57:39","504987",56,0,0,14014.1
7,"QV_B7-Saturday-067600_MISC_120","11:58:55","11:58:55","504988",57,0,0,14368.22
7,"QV_B7-Saturday-067600_MISC_120","12:00:00","12:00:00","804060",58,0,0,14681.52
7,"QV_B7-Saturday-068600_MISC_159","11:26:00","11:26:00","500035",1,0,0,0.6
7,"QV_B7-Saturday-068600_MISC_159","11:26:26","11:26:26","500048",2,0,0,122.83
7,"QV_B7-Saturday-068600_MISC_159","11:26:51","11:26:51","500049",3,0,0,241.81
7,"QV_B7-Saturday-068600_MISC_159","11:27:18","11:27:18","500050",4,0,0,366.82
7,"QV_B7-Saturday-068600_MISC_159","11:27:46","11:27:46","500051",5,0,0,531.61
7,"QV_B7-Saturday-068600_MISC_159","11:28:41","11:28:41","500052",6,0,0,786.85
7,"QV_B7-Saturday-068600_MISC_159","11:29:10","11:29:10","500053",7,0,0,1037.9
7,"QV_B7-Saturday-068600_MISC_159","11:29:38","11:29:38","500054",8,0,0,1291.05
7,"QV_B7-Saturday-068600_MISC_159","11:30:35","11:30:35","500055",9,0,0,1544.2
7,"QV_B7-Saturday-068600_MISC_159","11:31:00","11:31:00","501654",10,0,0,1797.35
7,"QV_B7-Saturday-068600_MISC_159","11:31:33","11:31:33","501655",11,0,0,2050.5
7,"QV_B7-Saturday-068600_MISC_159","11:33:06","11:33:06","501656",12,0,0,2303.64
7,"QV_B7-Saturday-068600_MISC_159","11:34:00","11:34:00","501657",13,0,0,2556.79
7,"QV_B7-Saturday-068600_MISC_159","11:34:31","11:34:31","501658",14,0,0,2809.94
7,"QV_B7-Saturday-068600_MISC_159","11:35:19","11:35:19","501659",15,0,0,3063.09
7,"QV_B7-Saturday-068600_MISC_159","11:36:29","11:36:29","502947",16,0,0,3316.23
7,"QV_B7-Saturday-068600_MISC_159","11:37:13","11:37:13","502648",17,0,0,3569.38
7,"QV_B7-Saturday-068600_MISC_159","11:37:39","11:37:39","502649",18,0,0,3822.53
7,"QV_B7-Saturday-068600_MISC_159","11:38:17","11:38:17","502650",19,0,0,4075.68
7,"QV_B7-Saturday-068600_MISC_159","11:38:56","11:38:56","502651",20,0,0,4328.82
7,"QV_B7-Saturday-068600_MISC_159","11:40:12","11:40:12","503983",21,0,0,4581.97
7,"QV_B7-Saturday-068600_MISC_159","11:41:00","11:41:00","502653",22,0,0,4835.39
7,"QV_B7-Saturday-068600_MISC_159","11:41:36","11:41:36","502654",23,0,0,5088.27
7,"QV_B7-Saturday-068600_MISC_159","11:42:26","11:42:26","502656",24,0,0,5341.41
7,"QV_B7-Saturday-068600_MISC_159","11:43:04","11:43:04","502657",25,0,0,5594.56
7,"QV_B7-Saturday-068600_MISC_159","11:43:34","11:43:34","502658",26,0,0,5847.71
7,"QV_B7-Saturday-068600_MISC_159","11:44:54","11:44:54","501338",27,0,0,6100.86
7,"QV_B7-Saturday-068600_MISC_159","11:46:12","11:46:12","501339",28,0,0,6429.88
7,"QV_B7-Saturday-068600_MISC_159","11:46:48","11:46:48","501340",29,0,0,6607.15
7,"QV_B7-Saturday-068600_MISC_159","11:47:10","11:47:10","501341",30,0,0,6860.3
7,"QV_B7-Saturday-068600_MISC_159","11:47:46","11:47:46","501342",31,0,0,7113.45
7,"QV_B7-Saturday-068600_MISC_159","11:48:24","11:48:24","501343",32,0,0,7366.59
7,"QV_B7-Saturday-068600_MISC_159","11:49:00","11:49:00","504031",33,0,0,7619.74
7,"QV_B7-Saturday-068600_MISC_159","11:49:52","11:49:52","501345",34,0,0,7872.89
7,"QV_B7-Saturday-068600_MISC_159","11:50:36","11:50:36","501346",35,0,0,8126.04
7,"QV_B7-Saturday-068600_MISC_159","11:51:05","11:51:05","501347",36,0,0,8379.18
7,"QV_B7-Saturday-068600_MISC_159","11:51:57","11:51:57","501348",37,0,0,8632.33
7,"QV_B7-Saturday-068600_MISC_159","11:52:38","11:52:38","501349",38,0,0,8885.48
7,"QV_B7-Saturday-068600_MISC_159","11:53:08","11:53:08","501350",39,0,0,9138.63
7,"QV_B7-Saturday-068600_MISC_159","11:53:41","11:53:41","501351",40,0,0,9391.77
7,"QV_B7-Saturday-068600_MISC_159","11:54:12","11:54:12","501352",41,0,0,9644.92
7,"QV_B7-Saturday-068600_MISC_159","11:55:00","11:55:00","502974",42,0,0,9898.07
7,"QV_B7-Saturday-068600_MISC_159","11:56:12","11:56:12","502975",43,0,0,10151.22
7,"QV_B7-Saturday-068600_MISC_159","11:56:49","11:56:49","502976",44,0,0,10404.36
7,"QV_B7-Saturday-068600_MISC_159","11:57:21","11:57:21","502977",45,0,0,10657.51
7,"QV_B7-Saturday-068600_MISC_159","11:58:00","11:58:00","502978",46,0,0,10910.66
7,"QV_B7-Saturday-068600_MISC_159","11:58:52","11:58:52","502979",47,0,0,11163.81
7,"QV_B7-Saturday-068600_MISC_159","11:59:35","11:59:35","502980",48,0,0,11416.95
7,"QV_B7-Saturday-068600_MISC_159","12:00:02","12:00:02","502981",49,0,0,11670.1
7,"QV_B7-Saturday-068600_MISC_159","12:03:33","12:03:33","502982",50,0,0,12683.91
7,"QV_B7-Saturday-068600_MISC_159","12:04:00","12:04:00","502983",51,0,0,12875.09
7,"QV_B7-Saturday-068600_MISC_159","12:04:29","12:04:29","502984",52,0,0,13025.18
7,"QV_B7-Saturday-068600_MISC_159","12:05:14","12:05:14","502985",53,0,0,13264.23
7,"QV_B7-Saturday-068600_MISC_159","12:06:11","12:06:11","502986",54,0,0,13561.73
7,"QV_B7-Saturday-068600_MISC_159","12:06:50","12:06:50","502987",55,0,0,13762.69
7,"QV_B7-Saturday-068600_MISC_159","12:07:39","12:07:39","504987",56,0,0,14014.1
7,"QV_B7-Saturday-068600_MISC_159","12:08:55","12:08:55","504988",57,0,0,14368.22
7,"QV_B7-Saturday-068600_MISC_159","12:10:00","12:10:00","804060",58,0,0,14681.52
7,"QV_B7-Saturday-072800_MISC_120","12:08:00","12:08:00","505057",1,0,0,0
7,"QV_B7-Saturday-072800_MISC_120","12:09:44","12:09:44","502868",2,0,0,424.96
7,"QV_B7-Saturday-072800_MISC_120","12:10:36","12:10:36","502869",3,0,0,614.43
7,"QV_B7-Saturday-072800_MISC_120","12:11:11","12:11:11","502870",4,0,0,763.43
7,"QV_B7-Saturday-072800_MISC_120","12:11:51","12:11:51","502871",5,0,0,933.16
7,"QV_B7-Saturday-072800_MISC_120","12:12:41","12:12:41","502872",6,0,0,1142.88
7,"QV_B7-Saturday-072800_MISC_120","12:13:30","12:13:30","502873",7,0,0,1346.78
7,"QV_B7-Saturday-072800_MISC_120","12:14:22","12:14:22","502874",8,0,0,1570.54
7,"QV_B7-Saturday-072800_MISC_120","12:15:00","12:15:00","505071",9,0,0,1730.93
7,"QV_B7-Saturday-072800_MISC_120","12:17:48","12:17:48","502876",10,0,0,2891.94
7,"QV_B7-Saturday-072800_MISC_120","12:18:48","12:18:48","502877",11,0,0,3108.56
7,"QV_B7-Saturday-072800_MISC_120","12:19:11","12:19:11","502878",12,0,0,3325.18
7,"QV_B7-Saturday-072800_MISC_120","12:19:31","12:19:31","502879",13,0,0,3541.81
7,"QV_B7-Saturday-072800_MISC_120","12:20:00","12:20:00","502880",14,0,0,3758.43
7,"QV_B7-Saturday-072800_MISC_120","12:20:33","12:20:33","502509",15,0,0,3975.06
7,"QV_B7-Saturday-072800_MISC_120","12:21:14","12:21:14","502510",16,0,0,4191.68
7,"QV_B7-Saturday-072800_MISC_120","12:22:03","12:22:03","502511",17,0,0,4408.31
7,"QV_B7-Saturday-072800_MISC_120","12:22:51","12:22:51","502512",18,0,0,4624.93
7,"QV_B7-Saturday-072800_MISC_120","12:23:28","12:23:28","502513",19,0,0,4841.55
7,"QV_B7-Saturday-072800_MISC_120","12:24:00","12:24:00","904089",20,0,0,5058.18
7,"QV_B7-Saturday-072800_MISC_120","12:24:41","12:24:41","501384",21,0,0,5274.8
7,"QV_B7-Saturday-072800_MISC_120","12:25:12","12:25:12","501385",22,0,0,5491.43
7,"QV_B7-Saturday-072800_MISC_120","12:25:42","12:25:42","501386",23,0,0,5708.05
7,"QV_B7-Saturday-072800_MISC_120","12:26:12","12:26:12","501387",24,0,0,5924.68
7,"QV_B7-Saturday-072800_MISC_120","12:26:45","12:26:45","501388",25,0,0,6141.3
7,"QV_B7-Saturday-072800_MISC_120","12:27:14","12:27:14","501389",26,0,0,6357.93
7,"QV_B7-Saturday-072800_MISC_120","12:27:43","12:27:43","501390",27,0,0,6574.55
7,"QV_B7-Saturday-072800_MISC_120","12:28:12","12:28:12","501391",28,0,0,6755.18
7,"QV_B7-Saturday-072800_MISC_120","12:28:41","12:28:41","501392",29,0,0,6918.8
7,"QV_B7-Saturday-072800_MISC_120","12:29:08","12:29:08","501393",30,0,0,7070.7
7,"QV_B7-Saturday-072800_MISC_120","12:30:00","12:30:00","501394",31,0,0,7357.92
7,"QV_B7-Saturday-072800_MISC_120","12:30:26","12:30:26","501395",32,0,0,7509.75
7,"QV_B7-Saturday-072800_MISC_120","12:31:08","12:31:08","501396",33,0,0,7759.07
7,"QV_B7-Saturday-072800_MISC_120","12:31:35","12:31:35","501397",34,0,0,7915.57
7,"QV_B7-Saturday-072800_MISC_120","12:32:07","12:32:07","501398",35,0,0,8070.4
7,"QV_B7-Saturday-072800_MISC_120","12:33:02","12:33:02","501399",36,0,0,8334.58
7,"QV_B7-Saturday-072800_MISC_120","12:33:48","12:33:48","501400",37,0,0,8565.99
7,"QV_B7-Saturday-072800_MISC_120","12:34:29","12:34:29","502623",38,0,0,8788.4
7,"QV_B7-Saturday-072800_MISC_120","12:34:57","12:34:57","502624",39,0,0,8953.26
7,"QV_B7-Saturday-072800_MISC_120","12:35:26","12:35:26","502625",40,0,0,9123.26
7,"QV_B7-Saturday-072800_MISC_120","12:35:54","12:35:54","502626",41,0,0,9287.46
7,"QV_B7-Saturday-072800_MISC_120","12:36:22","12:36:22","502627",42,0,0,9453.32
7,"QV_B7-Saturday-072800_MISC_120","12:36:39","12:36:39","502628",43,0,0,9554.49
7,"QV_B7-Saturday-072800_MISC_120","12:37:00","12:37:00","502629",44,0,0,9679.26
7,"QV_B7-Saturday-072800_MISC_120","12:38:19","12:38:19","502630",45,0,0,10143.65
7,"QV_B7-Saturday-072800_MISC_120","12:39:28","12:39:28","502631",46,0,0,10555.83
7,"QV_B7-Saturday-072800_MISC_120","12:40:09","12:40:09","502632",47,0,0,10803.51
7,"QV_B7-Saturday-072800_MISC_120","12:40:54","12:40:54","502633",48,0,0,11065.39
7,"QV_B7-Saturday-072800_MISC_120","12:41:38","12:41:38","502634",49,0,0,11326.92
7,"QV_B7-Saturday-072800_MISC_120","12:42:01","12:42:01","502635",50,0,0,11463.84
7,"QV_B7-Saturday-072800_MISC_120","12:42:55","12:42:55","501628",51,0,0,11745.06
7,"QV_B7-Saturday-072800_MISC_120","12:43:29","12:43:29","501629",52,0,0,11936.31
7,"QV_B7-Saturday-072800_MISC_120","12:43:56","12:43:56","501630",53,0,0,12077.83
7,"QV_B7-Saturday-072800_MISC_120","12:44:20","12:44:20","501631",54,0,0,12201.5
7,"QV_B7-Saturday-072800_MISC_120","12:45:00","12:45:00","501632",55,0,0,12405.31
7,"QV_B7-Saturday-072800_MISC_120","12:45:41","12:45:41","501633",56,0,0,12604.78
